PassengerId,Transported_Prob
2068_05,0.677145871888026
2069_01,0.11660434466252398
2072_01,0.252876298201236
2072_02,0.11270077595681158
2076_01,0.9721790885053276
2077_01,0.0995337349441037
2078_01,0.9733132937897802
2079_01,0.7081972835800269
2079_02,0.14670945029717733
2079_03,0.07389827969213464
2093_01,0.08139080676606603
2098_01,0.2169754471084975
2101_01,0.6285998094848155
2101_02,0.45855322713718055
2103_01,0.10487155992556346
2108_01,0.16208777762723717
2108_02,0.335207106009537
2109_01,0.48929935866494784
2113_01,0.6961750798698182
2119_01,0.2252564378613977
2119_02,0.48773979073955703
2122_01,0.7638916669352045
2132_01,0.5201004328848583
2146_01,0.9477250238532596
2146_02,0.9884002210771624
2151_01,0.4868751843354791
2155_01,0.5144035922840443
2157_01,0.13665987438947766
2160_01,0.042392798749778894
2160_02,0.9803898848095134
2160_03,0.9812596744830089
2165_01,0.3149329433582828
2166_01,0.3892642408776926
2169_01,0.1264603023494777
2170_01,0.07011442139201104
2174_01,0.08568691058926191
2176_01,0.5378460750007388
2178_01,0.17558784116073042
2181_01,0.06858584917324943
2184_01,0.9967913994907633
2184_02,0.9699168135551277
2185_01,0.9972849038565026
2192_01,0.1763672296891696
2197_01,0.274007514697262
2199_01,0.3471397490076892
2208_01,0.1672715731004993
2213_01,0.08646247434981065
2214_01,0.16547226005340707
2216_01,0.4441187328520379
2217_01,0.11186397371819709
2218_01,0.2557565280382106
2222_01,0.9700339300110264
2226_01,0.14637309683121416
2227_01,0.9659542197089213
2230_01,0.3727078250203621
2236_01,0.5193110039764398
2240_01,0.5954561518189035
2240_02,0.1137143300448132
2240_03,0.6181833465762364
2242_01,0.650407493546601
2244_01,0.584942021036249
2245_01,0.8472672850147844
2245_02,0.9495641262107967
2246_01,0.35661686516247837
2246_02,0.019050437117635093
2247_01,0.020876077010784803
2248_01,0.08270414421768928
2249_01,0.6957227944454676
2250_01,0.11554980808928945
2259_01,0.5566924638697923
2259_02,0.994450423566862
2260_01,0.9698371683582221
2265_01,0.07695116076414421
2271_01,0.0029273117532360874
2276_01,0.4637591547881222
2276_02,0.14617151664595462
2283_01,0.047951708903397505
2285_01,0.16608007745250755
2286_01,0.09326518097823026
2290_01,0.5216249722718953
2292_01,0.5252484763698566
2293_01,0.9708705056421972
2294_01,0.9789743678830384
2297_01,0.11316222312657792
2304_01,0.4904133432725677
2307_01,0.612576975598198
2307_02,0.514980069167322
2307_03,0.6221506645318287
2307_04,0.7187572863135444
2307_05,0.6173508270820959
2322_01,0.10702746309745828
2323_01,0.0581278029746507
2324_01,0.16235683917675978
2326_01,0.48190196491198545
2328_01,0.1499576656110514
2330_01,0.08221549961552892
2331_01,0.9723848152147396
2334_01,0.08458762144590436
2335_01,0.5245986015071298
2337_01,0.6212148782025336
2342_01,0.08653625391097984
2343_01,0.992073492984045
2343_02,0.6436565608839032
2344_01,0.012201256401711496
2344_02,0.9923820252985274
2346_01,0.08669627466522592
2350_01,0.4044702761033191
2350_02,0.08052838908884344
2350_03,0.976524874461708
2351_01,0.09826867384969366
2351_02,0.07801978933608195
2352_01,0.12078528158462636
2354_01,0.02100771297955666
2355_01,0.9805439075231495
2355_02,0.9877456653244007
2355_03,0.10233462033836838
2355_04,0.9930205589841539
2358_01,0.06900217471530787
2359_01,0.13385246944091506
2362_01,0.46589392629551196
2370_01,0.48897050081840643
2370_02,0.5443103064289762
2370_03,0.2111975281454483
2370_04,0.610487717974453
2371_01,0.4335240620697228
2372_01,0.1435377241866323
2378_01,0.20924003832566476
2378_02,0.9781176774991988
2380_01,0.0036269454867158724
2380_02,0.9679253418223911
2381_01,0.5304413905906573
2383_01,0.07343097227394062
2383_02,0.0845130955088801
2386_01,0.9650680794663323
2388_01,0.1234802486265275
2388_02,0.5933413923542221
2393_01,0.1178496817823351
2394_01,0.5173152730720719
2394_02,0.5114847962754355
2394_03,0.19705569722159486
2400_01,0.27759256827838236
2405_01,0.10562132587109056
2407_01,0.980161395490255
2408_01,0.11944590903010924
2415_01,0.9428252022700797
2418_01,0.0418858678881988
2420_01,0.14005412896491254
2422_01,0.011466866755386369
2422_02,0.9961087666482791
2425_01,0.5189304219609487
2425_02,0.4748006010099087
2425_03,0.3896159936766226
2425_04,0.49464185762680146
2425_05,0.5438210929225856
2425_06,0.43458611522490137
2428_01,0.1255052229346116
2430_01,0.52570025304304
2430_02,0.36837393860957895
2430_03,0.10170411059605317
2434_01,0.5076079964858993
2434_02,0.16171421196690045
2437_01,0.013397638154909674
2440_01,0.4904906464044416
2447_01,0.13788657122122955
2448_01,0.9923820252985274
2448_02,0.9892232132676032
2450_01,0.014209459625852669
2459_01,0.6451159387952634
2464_01,0.06104587726819417
2465_01,0.27086615031859074
2468_01,0.9793481348356123
2469_01,0.9603429590882583
2469_02,0.09253267498044136
2473_01,0.06897638227098271
2481_01,0.6565106751046994
2481_02,0.15548744050460356
2482_01,0.030533006822940387
2482_02,0.01174627654672382
2484_01,0.9741466718609278
2484_02,0.08611832064198488
2485_01,0.08405034758978713
2487_01,0.9610699696975495
2487_02,0.9743157990202576
2487_03,0.14975779982731208
2490_01,0.08085806891096144
2493_01,0.009688650709686879
2493_02,0.17545289911695328
2494_01,0.993442031803908
2494_02,0.003942088532913602
2495_01,0.14495786417045822
2501_01,0.996292380504686
2504_01,0.3212433498539858
2507_01,0.5193404125146572
2511_01,0.5685194802016738
2514_01,0.5431610573361367
2517_01,0.9653899578586673
2525_01,0.06956174952805014
2529_01,0.04063475167930073
2533_01,0.22889414307215036
2536_01,0.9723961660594389
2538_01,0.9907012866549115
2538_02,0.9685648682575263
2539_01,0.42142987255861125
2543_01,0.48211114554113904
2554_01,0.6161234336128402
2556_01,0.97857976658869
2563_01,0.5319193163657066
2566_01,0.07989842111691718
2567_01,0.4617366407521234
2567_02,0.9694544250077838
2568_01,0.5510895698671934
2569_01,0.40859165501472783
2570_01,0.5445409263517412
2575_01,0.7542562817816991
2576_01,0.9669488851481738
2577_01,0.5525039555697848
2577_02,0.42043805549317026
2579_01,0.0684384531168965
2583_01,0.5172715147879101
2585_01,0.9757100591913471
2586_01,0.5455920148475235
2587_01,0.9726977056804601
2587_02,0.9702837587114095
2600_01,0.8979345333318313
2603_01,0.5484580000520225
2603_02,0.5042097039097562
2604_01,0.5739805904844797
2608_01,0.5418866527715044
2610_01,0.10872193438661629
2611_01,0.06604936252925889
2612_01,0.17748246074717527
2613_01,0.5103326144122773
2614_01,0.08806332137683415
2615_01,0.3627294294069908
2620_01,0.6721667218016689
2621_01,0.005958942485775696
2623_01,0.12047756926917513
2630_01,0.15177381834962445
2630_02,0.43245532524542524
2630_03,0.49983314778314697
2632_01,0.07043625204095959
2637_01,0.18801097958365784
2637_02,0.5693145374425868
2637_03,0.583257108298939
2639_01,0.9638374209882336
2644_01,0.08947033174325184
2653_01,0.30350926715899396
2654_01,0.020111530379433168
2656_01,0.9963493128582154
2665_01,0.023374489111877225
2667_01,0.9957517045768933
2667_02,0.023859642676915507
2667_03,0.024114885224835757
2667_04,0.9928496050112137
2667_05,0.9951482629372783
2669_01,0.0939463679226954
2673_01,0.9153604538230637
2674_01,0.31348849953344277
2674_02,0.38325020222482425
2680_01,0.0032499628509500855
2681_01,0.5769503327068327
2686_01,0.03965673679108288
2689_01,0.02149110923851111
2694_01,0.9774935153964561
2694_02,0.9608129456284035
2696_01,0.9848686297637981
2699_01,0.15188443525211417
2705_01,0.5478287188923824
2710_01,0.9957823884922594
2710_02,0.9954637471093841
2711_01,0.6616940721519783
2715_01,0.10040031748949461
2715_02,0.08691404638024869
2716_01,0.08381835064723148
2716_02,0.9899896626062172
2719_01,0.34241281136071405
2719_02,0.9771435001480995
2719_03,0.031158295088951977
2728_01,0.5285180144432096
2731_01,0.5580282648803052
2733_01,0.19274778447903448
2735_01,0.10386624857141064
2742_01,0.6033189863170747
2744_01,0.36630357506494476
2749_01,0.556459258689416
2757_01,0.06786049958239117
2761_01,0.12810196529735013
2761_02,0.6942127817131541
2766_01,0.6546473373299064
2767_01,0.08591683357306981
2771_01,0.12003812476834001
2775_01,0.6890136262830839
2776_01,0.4852664203548576
2777_01,0.9378022062213156
2779_01,0.09655319429548855
2782_01,0.021092714641878712
2791_01,0.11938340318857024
2794_01,0.06832737965714393
2794_02,0.12929515552070567
2794_03,0.9104400364326611
2794_04,0.9777441948800301
2794_05,0.06777807348337966
2794_06,0.9726518457490514
2794_07,0.9699849283692297
2800_01,0.7016261099191947
2803_01,0.9667215604688882
2804_01,0.5574987596528448
2808_01,0.9947423977272566
2808_02,0.979303012443627
2815_01,0.13774735321147294
2815_02,0.6136191830374955
2815_03,0.508498251360771
2816_01,0.9822145490439647
2827_01,0.6372229712246194
2828_01,0.1542523754517018
2829_01,0.5464449781658209
2830_01,0.5393536440806401
2833_01,0.656103325013101
2836_01,0.9978170001897231
2841_01,0.05525812113419629
2842_01,0.5158535230663492
2844_01,0.07908728690904371
2845_01,0.993875101922834
2845_02,0.9897978858211387
2848_01,0.9420130655112396
2848_02,0.9520914779668588
2848_03,0.9536754010447607
2849_01,0.17878114946224527
2850_01,0.9589041095746152
2850_02,0.9786378532882133
2850_03,0.11040354863311125
2850_04,0.9833139673869485
2851_01,0.10005770871579377
2855_01,0.8953672020788578
2864_01,0.12598450218974505
2868_01,0.43891274474453423
2868_02,0.6031264347486562
2868_03,0.47296653432184477
2868_04,0.7275598218571497
2874_01,0.07419354639558325
2879_01,0.08821749975859672
2885_01,0.05692550827324661
2886_01,0.05264861248450978
2889_01,0.18418271185104806
2895_01,0.9973280310020834
2896_01,0.10411363170689553
2898_01,0.9856003059676364
2898_02,0.965445394406093
2903_01,0.7235135391453916
2904_01,0.06884326072878591
2904_02,0.9896144486895063
2911_01,0.5552470499470795
2914_01,0.9790931594076979
2915_01,0.9749947925037976
2916_01,0.9727577390795477
2917_01,0.0648675543857835
2918_01,0.02552520140382536
2921_01,0.14379525023408374
2922_01,0.5889374009217717
2923_01,0.8447003956269593
2924_01,0.06104793587193478
2931_01,0.5191302404879927
2931_02,0.091228106768247
2932_01,0.9935892651315288
2933_01,0.12974136560231364
2937_01,0.12176927391060695
2939_01,0.6202986102637499
2946_01,0.11615441599819716
2946_02,0.14347201407316243
2946_03,0.2765830525459309
2946_04,0.1759153051434689
2947_01,0.55911937861126
2951_01,0.11757679394973448
2952_01,0.10971538647097687
2955_01,0.14255429795318791
2957_01,0.512665280147337
2963_01,0.41762833935240223
2967_01,0.472238882662839
2973_01,0.11586636711751208
2974_01,0.07566298996658384
2976_01,0.9956754187036347
2976_02,0.9960140721103992
2976_03,0.996566203077686
2976_04,0.009230844679492617
2977_01,0.18793255914034002
2977_02,0.17137090859631599
2977_03,0.11193590867392315
2978_01,0.1028225050484654
2980_01,0.1579565792232255
2981_01,0.672226867281817
2985_01,0.5418784977016265
2987_01,0.3267839009520747
2989_01,0.30278386301257665
2991_01,0.020609289150923568
2997_01,0.9856404382721409
2997_02,0.012230671499262592
2997_03,0.10484343919480354
2997_04,0.9774032274640465
2999_01,0.328722647412321
3002_01,0.11960536083736824
3007_01,0.09860167852592687
3008_01,0.9873367707031733
3008_02,0.009411312630229597
3008_03,0.9678538913810908
3008_04,0.5583593179410401
3008_05,0.987014951982946
3008_06,0.9868792776181742
3011_01,0.48143008473086274
3016_01,0.38209669747461583
3016_02,0.5997387073386884
3016_03,0.5997387073386884
3016_04,0.11149701596289252
3017_01,0.9804979107286887
3028_01,0.5248231817290858
3031_01,0.9803539151743933
3035_01,0.3019671288545883
3037_01,0.9947190979412208
3037_02,0.9899394511454112
3041_01,0.13849850322609866
3043_01,0.46817767017312567
3046_01,0.5978452155635141
3049_01,0.04601528369688829
3051_01,0.02098881222944482
3052_01,0.07899526712977462
3056_01,0.5981386149808637
3057_01,0.35688576590567744
3058_01,0.08066552789224929
3059_01,0.9801196471228545
3069_01,0.2879326481026524
3072_01,0.9810737834927268
3074_01,0.7519858626667696
3075_01,0.5314771002289113
3077_01,0.995836886391569
3077_02,0.995753192221942
3078_01,0.015632949503659024
3078_02,0.018828641578820554
3078_03,0.9960875930142492
3078_04,0.0020033788482535105
3086_01,0.5208864269502532
3089_01,0.5506848729983883
3094_01,0.5727100578939052
3097_01,0.9791699026884022
3098_01,0.08495411541112687
3101_01,0.06078432489599408
3105_01,0.9901391350542467
3105_02,0.5026097107955058
3105_03,0.9901391350542467
3106_01,0.6696348987513961
3107_01,0.5815245334146334
3108_01,0.5086071604601115
3109_01,0.5738219301974183
3115_01,0.6490031665997706
3122_01,0.09082948773174095
3122_02,0.1175759659701737
3125_01,0.016136605735124727
3125_02,0.11727308581810036
3127_01,0.9954644485912625
3129_01,0.49734865393689676
3135_01,0.1990472301887329
3137_01,0.8138195816605298
3139_01,0.25659441200922667
3141_01,0.9739631407110313
3144_01,0.11563293580634645
3146_01,0.14340747636298745
3148_01,0.6887832831281386
3148_02,0.09338185857970241
3150_01,0.3327634289476847
3151_01,0.9934509941876716
3153_01,0.09151893210254079
3153_02,0.6269017549261329
3154_01,0.5968394716621678
3155_01,0.9882566226526627
3155_02,0.9377373278356597
3156_01,0.20584497827621026
3157_01,0.13670194451045933
3160_01,0.05284297816408814
3165_01,0.10569441843878037
3167_01,0.5067961469544255
3170_01,0.6021782653349491
3173_01,0.6065072849783544
3177_01,0.17704448760298816
3178_01,0.9744797774867855
3183_01,0.21947979028485562
3186_01,0.9771667346825739
3187_01,0.09591175622530553
3190_01,0.11139503778676514
3190_02,0.5418211123485978
3194_01,0.24861167790150293
3198_01,0.008263312784916613
3199_01,0.9163245947287983
3202_01,0.5685962269348067
3207_01,0.12676608265533373
3208_01,0.13793488113297506
3214_01,0.9789041555064443
3222_01,0.17529698304854358
3226_01,0.9797348212334769
3228_01,0.17084723365369553
3231_01,0.7468038607221512
3233_01,0.48631064801181834
3234_01,0.18676261942028458
3242_01,0.15194965588844928
3244_01,0.9343492448376655
3244_02,0.9509176043169176
3244_03,0.9591431464028868
3245_01,0.5028773582361937
3245_02,0.015316239817916879
3246_01,0.652632737372711
3249_01,0.1242867526345611
3249_02,0.3703842719789515
3250_01,0.19032373611446554
3251_01,0.09274932745113006
3257_01,0.9793462880225597
3261_01,0.051542714136911014
3263_01,0.9790779458446581
3264_01,0.07861320439508655
3265_01,0.01336790219863727
3265_02,0.989604493230783
3265_03,0.9966222320980033
3265_04,0.9828431864539648
3266_01,0.2007437127343433
3267_01,0.9645809288770935
3277_01,0.007188216814082335
3278_01,0.9723018025216547
3281_01,0.9818210113917835
3285_01,0.07683540055322863
3285_02,0.4975821534280343
3286_01,0.13991526110341876
3288_01,0.9718571643167085
3290_01,0.9818646196187085
3290_02,0.04391414860438163
3291_01,0.6469129078394446
3302_01,0.0633378509038917
3303_01,0.07031372454187768
3306_01,0.01367822747261615
3307_01,0.715607090942429
3316_01,0.8231069965657732
3320_01,0.005999948120349308
3320_02,0.02048197053908625
3321_01,0.9790043878932971
3333_01,0.46901843482535976
3334_01,0.6035524706396208
3335_01,0.0723714217479786
3340_01,0.08177516965298723
3341_01,0.9723503302148183
3341_02,0.021831050905089744
3344_01,0.9929058095039337
3344_02,0.9934655447203862
3345_01,0.5811620999679115
3345_02,0.14056958891606972
3345_03,0.7216628737572507
3346_01,0.027818154374867173
3347_01,0.9611089114929054
3347_02,0.024414615061475096
3351_01,0.7617611790601033
3351_02,0.6175560650089194
3354_01,0.07659599439717973
3355_01,0.6572521389304802
3356_01,0.346462360896781
3358_01,0.1081146404501788
3362_01,0.14538200237860274
3362_02,0.12300200653029343
3366_01,0.9928003619482734
3367_01,0.5220114180421939
3368_01,0.4413156586156067
3368_02,0.6787543634089462
3368_03,0.08689320837283758
3368_04,0.43940217291208145
3368_05,0.615677330290017
3368_06,0.043181613282566235
3368_07,0.0603611732681064
3369_01,0.031872507252316364
3373_01,0.6324603451016845
3374_01,0.11918962431007243
3375_01,0.09618590154269656
3376_01,0.7647406148976823
3378_01,0.36754720595507495
3379_01,0.6889533321390151
3385_01,0.5588146290143048
3388_01,0.9934657815621107
3393_01,0.4428713290124359
3398_01,0.5315157695480108
3399_01,0.06158422981056052
3400_01,0.6435778643726071
3407_01,0.36982472098462627
3407_02,0.11713082080019996
3411_01,0.3299708902562322
3411_02,0.36966295597116006
3411_03,0.36597026868019034
3411_04,0.0717212961218667
3411_05,0.9712127870567877
3411_06,0.9819722466940745
3411_07,0.13141676271130381
3414_01,0.025174238675048
3416_01,0.0038420920727423556
3427_01,0.6095024467395811
3429_01,0.9431348070479451
3435_01,0.06844879132387999
3436_01,0.7551527616841991
3448_01,0.3110368368959239
3448_02,0.5058771460363551
3451_01,0.14102214774925292
3452_01,0.20158015899838075
3457_01,0.7575692404056367
3460_01,0.10619532022712228
3463_01,0.49314555672619736
3466_01,0.09613912694654185
3471_01,0.0041344481528291736
3472_01,0.6201977541079259
3477_01,0.002188474542795892
3477_02,0.8722829469786247
3479_01,0.09523250026876157
3481_01,0.020729527296469968
3482_01,0.019774080484119785
3482_02,0.5503238965534634
3493_01,0.49983224344258786
3494_01,0.0024627940106850404
3494_02,0.9531423051894732
3498_01,0.2900163754109843
3500_01,0.3077217013413823
3502_01,0.09832968765119571
3503_01,0.45807848898058057
3505_01,0.10829362398279013
3507_01,0.5727972729630579
3508_01,0.20850086222763836
3508_02,0.9445161415857234
3509_01,0.9967101264612584
3509_02,0.07029173670449601
3510_01,0.7589015168656682
3513_01,0.9967824824122659
3513_02,0.9904593856315113
3513_03,0.2800214020214353
3513_04,0.9956789259799095
3516_01,0.07859256679971459
3517_01,0.6411796597185286
3522_01,0.6853483793688159
3524_01,0.1950083520702619
3526_01,0.035153176036781315
3529_01,0.9763175537204241
3532_01,0.9790030766311906
3538_01,0.01751590606347015
3541_01,0.16837785405983682
3544_01,0.1819992925854794
3544_02,0.4529495305292763
3545_01,0.15944541606726578
3549_01,0.0041347767380842115
3549_02,0.9810498814511959
3551_01,0.0863359721087276
3554_01,0.12972562293742285
3557_01,0.19403258547782234
3571_01,0.7397175866793968
3574_01,0.3031662268284918
3575_01,0.01582674201491707
3580_01,0.9728251633280425
3580_02,0.9928910479703116
3581_01,0.49241720482931833
3583_01,0.19432573015755936
3585_01,0.7833492152567003
3587_01,0.8055156536483628
3587_02,0.3414015999388216
3587_03,0.7156443764724081
3589_01,0.03751260237648089
3589_02,0.47518167401063105
3589_03,0.5691651003767217
3589_04,0.49642168153624394
3589_05,0.11062987548052018
3589_06,0.4576405095773407
3589_07,0.5401151654294934
3590_01,0.18729164374889778
3593_01,0.7218401056448517
3599_01,0.5653479996826103
3601_01,0.07144018399601076
3601_02,0.5025130150947037
3601_03,0.42037490600195065
3601_04,0.5996096872651943
3601_05,0.5259636174002125
3601_06,0.05031340125541249
3601_07,0.5299429804475553
3603_01,0.9812848203834255
3603_02,0.9820539220956073
3604_01,0.7220872627722477
3611_01,0.30908286209491276
3617_01,0.23704434471650923
3617_02,0.4896531329556507
3617_03,0.09161851876697298
3618_01,0.9657042826966356
3618_02,0.00361112515507064
3618_03,0.976736890995006
3618_04,0.02122446848789607
3621_01,0.07931259846341397
3621_02,0.1110645383332964
3623_01,0.5881205569303305
3627_01,0.9981970690636096
3632_01,0.1973968458347061
3633_01,0.7325006148573964
3635_01,0.8041387274561878
3635_02,0.1526978709385544
3637_01,0.049844919875207505
3638_01,0.31891354850518006
3643_01,0.721764323845389
3646_01,0.738908495762739
3646_02,0.8917023188248019
3649_01,0.11362069798109659
3651_01,0.9927288718991907
3656_01,0.8201891280286343
3656_02,0.027672995506579694
3657_01,0.9793941936382715
3657_02,0.972923954430238
3657_03,0.16555786725123137
3659_01,0.27733928455304796
3659_02,0.4663999854552674
3659_03,0.5386492834628702
3659_04,0.3828025039290824
3659_05,0.09511611809688336
3659_06,0.4917490158460214
3659_07,0.5020076111104812
3661_01,0.09252794755530756
3663_01,0.9776741687527369
3666_01,0.8056007426396323
3669_01,0.41758337131746154
3670_01,0.7349209218444128
3672_01,0.18668689104294983
3672_02,0.29996514288665
3673_01,0.5361145518081961
3675_01,0.5356317418276864
3675_02,0.7219791949798522
3675_03,0.7649845818939559
3676_01,0.9939460204246341
3683_01,0.9883860444357917
3683_02,0.981426874923735
3684_01,0.7108390270850952
3684_02,0.5113752372119664
3685_01,0.446907722776656
3687_01,0.9886003648349595
3689_01,0.2278081073495995
3694_01,0.7087415314508855
3695_01,0.20398948287050808
3696_01,0.9731015738857337
3697_01,0.1248119831567441
3698_01,0.1386868294712904
3701_01,0.9709980794674844
3701_02,0.8607268880959348
3701_03,0.9788307404742518
3709_01,0.8288065437445177
3712_01,0.8036824222949369
3712_02,0.7567759190184794
3712_03,0.8026611512746891
3712_04,0.778703722101484
3712_05,0.6528383147291071
3717_01,0.08577716409729284
3717_02,0.7529626537378534
3718_01,0.981232852889631
3720_01,0.9795553802024047
3720_02,0.9683135186404515
3720_03,0.9822120828727712
3721_01,0.015248703917825174
3722_01,0.2531812217526435
3723_01,0.3446685321190244
3725_01,0.7883719605410501
3727_01,0.14434871975118593
3730_01,0.9589899672831721
3731_01,0.8172352606296726
3738_01,0.7037313283380767
3740_01,0.16173852037616376
3746_01,0.19482113576007457
3746_02,0.5876222657571188
3746_03,0.5259656003489298
3746_04,0.6632303549728743
3762_01,0.33476192626441964
3763_01,0.07301100290448195
3764_01,0.5390294561041671
3764_02,0.41175066149308576
3766_01,0.9755609795837985
3766_02,0.9795605826561473
3780_01,0.9848963354404207
3782_01,0.15684898025194785
3782_02,0.00905226019203947
3791_01,0.02968588071784146
3792_01,0.7135645142014894
3794_01,0.7274640767794103
3799_01,0.5255918421402083
3800_01,0.19077965971038519
3802_01,0.09529286061753496
3806_01,0.7236246292840318
3808_01,0.4314530966226751
3809_01,0.08411915000885209
3809_02,0.3936048789294307
3813_01,0.5652117718382816
3819_01,0.11019883781833209
3825_01,0.11749883758020815
3827_01,0.32197019588324277
3828_01,0.9756380529937362
3828_02,0.025108992244953835
3828_03,0.8466254477121001
3829_01,0.6796796548165935
3829_02,0.8055814529747878
3833_01,0.9846618717842606
3834_01,0.7883719605410501
3837_01,0.10224921725390207
3840_01,0.01398665001588513
3843_01,0.7569561733682801
3844_01,0.3806029811683791
3844_02,0.9825269307752723
3845_01,0.36784528604064143
3855_01,0.6864927138357884
3858_01,0.9380289488130408
3858_02,0.9426045115706587
3858_03,0.03618714971269041
3858_04,0.03004483828423587
3859_01,0.9778661158354718
3860_01,0.941906793877752
3861_01,0.05456155244962365
3863_01,0.31014616357779995
3865_01,0.790605334883932
3869_01,0.5401670562468346
3876_01,0.9954101217108098
3876_02,0.9567262040072889
3876_03,0.9973512618246062
3877_01,0.18990464645511482
3878_01,0.06138364781349645
3880_01,0.5608154956880854
3881_01,0.39871883996083984
3882_01,0.9674978028483486
3884_01,0.052593112298932404
3885_01,0.08825465617118314
3887_01,0.9927222848062109
3889_01,0.8261624139504947
3889_02,0.7950589616649565
3891_01,0.7060286319681602
3892_01,0.5000289448386739
3892_02,0.06830575293346286
3893_01,0.06777859497412994
3893_02,0.9758049381513393
3893_03,0.2072601016926062
3900_01,0.1430698317828208
3901_01,0.7905965260838959
3902_01,0.949772086052273
3905_01,0.8137251336090375
3906_01,0.0029714587156550766
3906_02,0.09544620302927853
3908_01,0.3801669450969876
3908_02,0.5817144084693728
3910_01,0.7274640767794103
3914_01,0.0946872422454096
3918_01,0.08375178158242369
3920_01,0.10352993352311199
3925_01,0.014150944284075356
3925_02,0.11157048803461254
3929_01,0.8017731130684814
3934_01,0.9838919254199678
3934_02,0.3141068055306703
3943_01,0.6775158362160175
3943_02,0.7648512121303969
3943_03,0.27657631303859187
3947_01,0.15512207556053736
3951_01,0.15880026104164358
3953_01,0.5342816613516561
3956_01,0.387139463596802
3957_01,0.6272550720881516
3965_01,0.19557151023609498
3969_01,0.13570238202215437
3972_01,0.9865608269449183
3975_01,0.5191669767607662
3978_01,0.67936781988246
3979_01,0.002812802693552524
3982_01,0.10273113811706894
3983_01,0.23163017982456635
3989_01,0.7681636578628279
3989_02,0.9116452708398123
3989_03,0.6573525655893948
3989_04,0.7521334942234358
3990_01,0.8237718406407444
3993_01,0.0877769203012283
4004_01,0.1179853275800336
4007_01,0.019024257519784947
4011_01,0.7259066918998884
4012_01,0.9704294240518128
4012_02,0.9929123722546598
4015_01,0.9774491097318734
4015_02,0.1954168776780356
4024_01,0.8618311086174778
4025_01,0.929507875709858
4028_01,0.5619687153703425
4029_01,0.981655900032368
4041_01,0.754853163935427
4048_01,0.9570055185036874
4048_02,0.9822627756279152
4048_03,0.8033661962394767
4051_01,0.761472880483365
4052_01,0.9244145839353267
4054_01,0.9788832287449061
4054_02,0.9879393127605886
4054_03,0.2531796326501442
4056_01,0.2365190992795146
4057_01,0.24192707957015422
4059_01,0.9060208877066144
4059_02,0.03250112962655998
4062_01,0.003923847420630259
4067_01,0.2979637457012596
4070_01,0.9936286482246293
4070_02,0.9966227220216856
4070_03,0.8209504718082433
4073_01,0.17569947232985017
4073_02,0.7212670180124715
4074_01,0.25163171757644204
4077_01,0.00427734384136367
4085_01,0.45576427695204347
4086_01,0.1557569797851834
4086_02,0.7583147864679466
4086_03,0.6491603763444528
4087_01,0.4502682228418129
4088_01,0.678135312355008
4092_01,0.6409154005621153
4094_01,0.007915543695894598
4094_02,0.005589615086287829
4100_01,0.9843448509047701
4105_01,0.4457017237188919
4111_01,0.8263412665941983
4117_01,0.19082056424120658
4118_01,0.19801458778156839
4119_01,0.8715284563093162
4121_01,0.027807926512682272
4122_01,0.4505804453731974
4123_01,0.11731071594081656
4124_01,0.6653978638890014
4126_01,0.010882929275872043
4133_01,0.9792912141066068
4133_02,0.9766162885767191
4136_01,0.9556817691547714
4136_02,0.01700773761679577
4138_01,0.013869148477515582
4139_01,0.1358283424474185
4146_01,0.3409817471776596
4148_01,0.47311967128216303
4153_01,0.21220072262264225
4155_01,0.9957157999724431
4157_01,0.21747094240411122
4161_01,0.6910904962655126
4162_01,0.7545420481975229
4164_01,0.9689086175433279
4180_01,0.9938450957204968
4180_02,0.011092754775880467
4187_01,0.1748345575821943
4190_01,0.9920556275053495
4192_01,0.3354080939537335
4193_01,0.654816814575459
4195_01,0.17189853602454425
4198_01,0.9525714502512774
4200_01,0.509334017534527
4201_01,0.4662540520147054
4202_01,0.9857032108256115
4202_02,0.02901015747463377
4209_01,0.013325205916413722
4217_01,0.3188166005366132
4224_01,0.050907974952191515
4224_02,0.5192066240062769
4226_01,0.9194603721968715
4226_02,0.035620003041106754
4227_01,0.7635110926097513
4228_01,0.12229669492637717
4234_01,0.10416956857854319
4234_02,0.0712107310651436
4235_01,0.15561054332287372
4235_02,0.7626367706936422
4236_01,0.4411645447269066
4236_02,0.9830597423477591
4241_01,0.4683319445370688
4247_01,0.8462112911032826
4247_02,0.12384558405499309
4248_01,0.0686654713096334
4248_02,0.10045607446314217
4250_01,0.49769997920971737
4263_01,0.28760376360672385
4263_02,0.7868755479025754
4263_03,0.786262221454866
4265_01,0.9973176425677964
4268_01,0.9600400926096265
4268_02,0.9861449300248905
4269_01,0.5203540188545782
4275_01,0.10204924852046386
4276_01,0.065921362390515
4277_01,0.5593517405335239
4279_01,0.2370027843148954
4281_01,0.1809707620202578
4282_01,0.9887487954387196
4283_01,0.503139184883709
4284_01,0.9759802964436535
4284_02,0.1440932314864099
4285_01,0.5941017371836247
4286_01,0.5457271564900356
4286_02,0.23412599698148578
4286_03,0.34937493830611327
4287_01,0.6001563752584924
4288_01,0.8437125363468162
4288_02,0.13515163308526887
4290_01,0.16600415740612
4298_01,0.0901201249708838
4298_02,0.9870122724570431
4298_03,0.9781091412694527
4299_01,0.3018624257300878
4304_01,0.20787734878451142
4307_01,0.9858904055019895
4308_01,0.6055804296910425
4310_01,0.062056076221670455
