CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
0.0,1.1423271,0.0,1.9898808,-0.09965202,0.18321805,-0.41238633,-0.6348103,-0.648668,1.0,-0.9140346,0.79188395,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1936_01
0.0,1.4934899,0.0,0.4952463,-0.41235363,-0.62488854,1.227946,1.656476,-0.648668,1.0,-0.42467174,0.6387836,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1943_01
0.0,-0.3325569,0.0,-0.64037204,-0.64890325,1.902207,1.2919767,-0.38170135,-0.648668,1.0,-0.54701245,0.6892588,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1944_01
0.0,1.7744201,0.0,-0.64037204,1.2009573,1.2667187,-0.66323394,2.8018484,-0.014569118,0.0,-0.9897693,1.4077613,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.9897693,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948_02
0.0,-0.68371975,0.0,-0.64037204,-0.64890325,1.6143433,1.6711694,-0.6348103,-0.648668,1.0,-0.4207879,0.7072536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1949_01
1.0,-0.051626623,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0150142,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1951_01
0.0,-0.051626623,0.0,-0.38571665,1.8808433,1.2982843,2.3526354,1.5802841,-0.014569118,0.0,-1.0150142,1.2239858,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1951_02
0.0,0.7209316,0.0,0.58384687,-0.64890325,1.087638,1.8274969,-0.6348103,-0.648668,1.0,-0.39165917,0.7427817,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1954_01
0.0,-0.6134872,0.0,0.20557489,0.70603424,-0.35551968,1.6745836,1.0680867,-0.648668,1.0,-0.38971725,0.6626826,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1955_01
0.0,0.08883851,0.0,2.0758395,-0.64890325,-0.62488854,1.6523958,1.0680867,-0.648668,1.0,-0.53536093,0.95051783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1958_01
1.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.5295352,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1965_01
0.0,0.51023394,0.0,-0.64037204,1.8300849,-0.62488854,1.9349333,0.9874641,-0.648668,1.0,-0.98782736,1.0025599,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966_01
0.0,0.2995362,0.0,2.1224875,1.182338,1.2726519,1.5395492,-0.6348103,-0.648668,1.0,-0.3838915,0.9831519,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1970_01
0.0,0.08883851,0.0,1.1854881,-0.64890325,2.0216494,-0.66323394,-0.6348103,-0.648668,1.0,-0.9062669,0.7343911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1972_01
0.0,-0.26232433,0.0,1.0623814,-0.64890325,1.5330867,1.9205849,-0.6348103,-0.648668,1.0,-0.86354476,0.851971,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1982_01
1.0,1.1423271,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.41302025,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1986_01
0.0,-0.40278944,0.0,-0.64037204,1.6733006,0.18321805,-0.66323394,-0.6348103,-0.648668,1.0,-0.53730285,0.69529134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1987_01
1.0,1.5637224,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.51982564,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1989_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.37806576,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1990_01
1.0,1.8446527,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.37806576,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1990_02
0.0,-0.3325569,0.0,0.996111,1.2009573,0.34078875,0.7803659,1.8222095,-0.648668,1.0,-0.40331066,0.7728481,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1998_01
1.0,1.9851178,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.39942682,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2002_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.8596609,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2004_01
0.0,1.0720944,0.0,0.7239575,0.97918344,-0.62488854,1.2803818,1.5419048,-0.014569118,0.0,-0.3974849,0.64639145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2005_01
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.5314771,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2005_02
0.0,-0.96465,0.0,1.406782,-0.64890325,-0.62488854,1.4977455,1.1997052,-0.648668,1.0,-0.37418193,0.662346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2008_01
1.0,1.4232572,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.857719,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2014_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.39165917,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2016_01
0.0,1.2827921,0.0,1.8500863,1.6428488,-0.35551968,1.4958943,-0.6348103,-0.014569118,0.0,-0.39165917,0.9214318,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2016_02
0.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.8557771,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2017_01
0.0,-0.12185919,0.0,1.7475853,1.0042676,0.81826913,0.23604536,1.911984,-0.014569118,0.0,-0.38971725,0.89662296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2017_02
1.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.5256514,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2018_01
0.0,0.08883851,0.0,-0.64037204,1.953975,0.0005665955,1.560326,1.1072484,-0.648668,1.0,-0.99559504,0.98428446,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2020_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.5237095,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2021_01
0.0,-0.40278944,0.0,-0.64037204,-0.64890325,1.8831006,-0.66323394,1.0001298,0.6195297,0.0,-0.52176756,0.63284034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023_01
1.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.52176756,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023_02
1.0,-1.8074408,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.52176756,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023_03
0.0,0.9316293,1.0,-0.64037204,1.3043789,-0.62488854,1.433238,2.6006296,-0.648668,1.0,-0.98200166,1.2738956,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2025_01
0.0,-0.473022,0.0,1.4388655,1.7758011,-0.62488854,-0.66323394,0.24080288,-0.648668,1.0,-0.36641425,0.83362204,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2030_01
0.0,-0.5432546,0.0,1.3223486,0.8422538,-0.62488854,-0.66323394,1.5751649,-0.648668,1.0,-0.5139999,0.6286775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2031_01
0.0,-0.051626623,0.0,1.7323574,0.19911832,-0.35551968,-0.66323394,0.81497777,-0.648668,1.0,-0.3838915,0.6252233,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2033_01
0.0,0.44000134,0.0,1.8607957,1.5813719,1.2122554,1.8348453,-0.6348103,-0.014569118,0.0,-1.0208399,0.9903802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2035_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.3625304,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2035_02
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.51205796,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2036_01
0.0,0.08883851,0.0,-0.64037204,-0.64890325,1.9346106,-0.66323394,-0.6348103,0.6195297,0.0,-0.51205796,0.63396466,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2036_02
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.51205796,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2036_03
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0266657,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2037_01
0.0,-0.96465,0.0,-0.64037204,1.4058853,-0.62488854,2.040833,2.429635,-0.014569118,0.0,-1.0266657,1.2320154,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2037_02
0.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.3586466,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2039_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.3586466,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2039_02
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.3586466,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2039_03
1.0,-0.82418483,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.5139999,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2047_01
0.0,-0.5432546,0.0,-0.64037204,1.5978101,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.35670468,0.63321567,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2048_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.51205796,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2049_01
0.0,-0.3325569,0.0,1.1507272,-0.037431326,-0.62488854,1.3811107,1.451611,-0.648668,1.0,-0.5062322,0.6324645,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2050_01
1.0,-1.5967431,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.50040644,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2057_01
0.0,-1.3860453,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.50040644,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2057_02
0.0,-0.5432546,0.0,1.4660007,1.3673422,-0.35551968,-0.66323394,1.078278,1.8877275,0.0,-0.50040644,0.65552425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2057_03
1.0,1.2125596,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.50040644,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2057_04
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,1.9297562,0.08930892,-0.38170135,1.8877275,0.0,-0.35282084,0.6335904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2057_05
0.0,-0.12185919,0.0,1.9726266,1.150608,1.1365572,0.40234855,-0.6348103,-0.648668,1.0,-0.37418193,0.83664966,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2058_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.35087892,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2064_01
1.0,-0.051626623,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-1.0072465,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2068_01
0.0,1.7041875,0.0,-0.64037204,2.2459457,-0.62488854,0.08930892,1.505309,1.8877275,0.0,-1.0072465,1.1675148,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2068_02
0.0,0.86139673,0.0,-0.38571665,2.0662758,-0.62488854,0.8637916,0.86027676,1.8877275,0.0,-1.0072465,1.0172354,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2068_03
0.0,0.22930364,0.0,-0.64037204,2.3171728,1.7603374,2.360975,0.9268531,1.8877275,0.0,-1.0072465,1.3648874,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2068_04
0.0,-0.12185919,0.0,-0.64037204,2.3160815,-0.62488854,1.0411291,1.9309531,1.8877275,0.0,-1.0072465,1.2551857,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2068_05
0.0,0.15907107,0.0,1.8004904,-0.64890325,0.22899055,-0.1615387,-0.6348103,-0.648668,1.0,-0.3702981,0.6534438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2069_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,1.547682,0.99595654,-0.014569118,0.0,-0.8499513,0.5520676,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2072_01
0.0,-0.68371975,0.0,-0.64037204,-0.64890325,1.0923486,1.6463237,-0.6348103,-0.014569118,0.0,-0.36835617,0.6137841,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2072_02
1.0,1.8446527,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.3625304,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2076_01
0.0,0.44000134,0.0,-0.64037204,-0.64890325,0.84571236,-0.41238633,1.8413544,-0.648668,1.0,-0.36058852,0.7000225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2077_01
1.0,2.8981411,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.3586466,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2078_01
0.0,-0.473022,0.0,1.3746879,1.9407563,-0.62488854,-0.66323394,1.2020997,0.6195297,0.0,-0.5042903,0.9547898,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2079_01
0.0,1.2125596,0.0,1.4011514,0.7368,-0.62488854,-0.66323394,1.733113,0.6195297,0.0,-0.35670468,0.7129027,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2079_02
0.0,-0.8944174,0.0,0.64421016,0.13689762,-0.62488854,-0.66323394,2.012825,0.6195297,0.0,-0.35670468,0.8219107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2079_03
0.0,-1.0348825,0.0,1.5839689,-0.64890325,1.5864826,-0.66323394,0.80093145,-0.648668,1.0,-0.4926388,0.65064484,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2093_01
0.0,-1.1051152,0.0,0.8112757,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.50040644,-0.08049286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2098_01
1.0,1.0720944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.49069688,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2101_01
0.0,-0.96465,0.0,-0.64037204,1.6873833,0.30697462,-0.66323394,-0.6348103,-0.014569118,0.0,-0.33728552,0.7072536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2101_02
0.0,0.22930364,0.0,-0.64037204,1.0042676,1.9170678,-0.66323394,1.907516,-0.648668,1.0,-0.49846455,0.8914635,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2103_01
0.0,-0.19209176,0.0,1.5608326,2.3038409,-0.62488854,0.67175907,2.3072984,-0.014569118,0.0,-1.0033628,1.3262935,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2108_01
0.0,0.9316293,0.0,-0.64037204,1.8011719,-0.62488854,0.8418518,1.8708059,-0.014569118,0.0,-1.0033628,0.9504014,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2108_02
1.0,1.0720944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.49069688,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2109_01
1.0,-0.96465,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2113_01
0.0,0.44000134,0.0,1.5064882,1.4924785,-0.62488854,-0.41238633,0.20599951,-0.014569118,0.0,-0.48487112,0.6880361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2119_01
1.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.48487112,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2119_02
0.0,-0.3325569,0.0,-0.64037204,1.5448097,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.8460675,0.59110516,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2122_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.4809873,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2132_01
0.0,0.5804665,0.0,1.3258475,2.2307017,-0.62488854,0.3827818,1.6293619,-0.014569118,0.0,-1.0247238,1.1752955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2146_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0247238,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2146_02
1.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.47321963,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2151_01
0.0,0.44000134,0.0,-0.64037204,1.4329464,1.750993,-0.1615387,-0.6348103,-0.648668,1.0,-0.31592444,0.6925933,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2155_01
0.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,1.8380234,-0.648668,1.0,-0.325634,0.68433434,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2157_01
0.0,-0.19209176,0.0,2.1084843,-0.64890325,0.68370026,-0.66323394,1.8047644,0.6195297,0.0,-1.1451226,0.98024744,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2160_01
1.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.31398252,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2160_02
1.0,-1.456278,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.31398252,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2160_03
